ID,DEFAULT_JULY
15314,0.054679829234768954
2683,0.15790616703562696
29291,0.08401284054828616
15261,0.36736539922850814
9638,0.19357867409304347
16964,0.24833761680387206
11226,0.5279332794800955
26975,0.30286572587509636
4846,0.1827988447728841
18870,0.23902505953353187
4252,0.22595578706380678
23412,0.09526786093020248
19661,0.6812307209600392
29386,0.12204152590117545
24028,0.05294585363756495
5144,0.08645922162267208
29802,0.04542068041521347
3048,0.06663082764612811
6692,0.14268057367524445
5989,0.12885321053951032
3998,0.20566859337786325
6187,0.7855638302527068
25138,0.26817523986801683
1062,0.12570102784328524
19090,0.2406179213790265
25627,0.03698906710802507
3961,0.11823055482455848
11670,0.17142722019038253
14196,0.14966059685128952
18808,0.25185237955846196
20245,0.13354445917800895
10950,0.13124677634058213
27801,0.07579412385716054
10299,0.07738675770341817
5703,0.1717706839092905
26503,0.05462301504523963
24461,0.8123404387187719
20300,0.254203487346953
6091,0.12699410031554592
27526,0.08537120814965307
5016,0.5403169016225307
28264,0.10412706593055938
20425,0.08824324274819424
402,0.3923349664101294
3765,0.2045633827816404
28406,0.18113773013748194
10404,0.5968295000433984
656,0.1542973530752257
4502,0.13787324423973904
1168,0.19258462887422445
20916,0.5908838799684203
18777,0.10007371019729461
23968,0.047544145702999904
17430,0.11075761112780623
5993,0.23251012284643713
25512,0.16888293346652933
4606,0.18078393626325792
16292,0.4150447012392878
11302,0.19713907055805457
25232,0.14300839553874473
29962,0.12686496707939401
18038,0.130812150071577
12896,0.049233175093622406
2605,0.09751034685573907
22082,0.3539167514397197
26130,0.3484152788433834
26959,0.10368791016483656
14351,0.08521772646787848
29430,0.05950952494848988
2728,0.11778178310569327
9323,0.17731930439825475
2388,0.6621484352215243
5534,0.1327407498640959
14074,0.11670654762654997
4110,0.3724416179963312
3396,0.13493022653575418
17280,0.08913620417841747
14923,0.35570023552282115
22112,0.14549032435823037
22835,0.49820759489025107
19682,0.21357885091867143
5039,0.5502700316359106
28644,0.09273924876280157
21584,0.05158100556797587
24463,0.33992704957142306
6850,0.26453868378455936
20794,0.33682523534230274
13502,0.07430093818712638
28514,0.12492715876135058
16748,0.07726206324133991
2686,0.4226710339788612
20312,0.4252566816922006
5677,0.2921975689278078
15247,0.18219655676733507
14968,0.09973232778179801
21697,0.18486607314108727
884,0.06388339507069414
13073,0.18355331997416194
29264,0.10326343704735275
29748,0.5793456345664966
21880,0.04191504486451198
16389,0.23018484632511693
23959,0.059144351926587145
6675,0.09711660735928342
10675,0.12089684989018443
576,0.1631640221846014
10323,0.20391971642467352
11567,0.6620262679176893
1438,0.14305767195619018
9699,0.23992856488183914
4772,0.15782896404462574
21375,0.16120882744512438
12948,0.41557917018032586
3101,0.11919338083769883
24747,0.2548509590517459
21424,0.39097083675862343
15932,0.4643053051339076
18689,0.26672347629810705
17834,0.4425652732803023
16649,0.2827873440074924
11542,0.3406996103618252
5715,0.09859201833090135
2334,0.6795055938080699
27342,0.26203435157517513
9301,0.6589990611299948
10465,0.20372267456859414
8396,0.2984207998729286
19458,0.2800169947573015
18528,0.13348878204218442
147,0.6723724952696724
28741,0.20628578809143625
543,0.13559928149807918
18943,0.07438475098606247
4002,0.2037367127799665
199,0.1349143514537123
13888,0.13013816809889017
13355,0.10761724330714893
25306,0.13999967457994267
9414,0.20701277150468364
5588,0.07432990188830077
9812,0.7199144911911258
1675,0.8213169124795251
5969,0.6786320037808937
11604,0.1286001611265653
17474,0.1706242749891219
286,0.40384518553615983
25752,0.12376527670510891
15391,0.06345741758863573
2649,0.16213284736444178
9467,0.10231584385250578
28501,0.14530575221240036
5295,0.28728085386530033
2564,0.2130452990002414
27378,0.21303835518850434
14589,0.12947247255620795
1022,0.20641461845009001
23390,0.05855567096783552
404,0.36975804126686795
20441,0.2450446323854655
3365,0.21855690803106112
16465,0.2569686072866857
28369,0.07065200463017772
26054,0.3440697254138945
10693,0.14757231739048124
3240,0.7566765196044223
23363,0.06862277725323127
20332,0.05312714938213286
7086,0.20735904921304488
15591,0.07182031499654823
11995,0.13582095225413632
18869,0.056776203090940676
8885,0.29949842456544506
27166,0.0975561038839317
19945,0.35566297773739497
27881,0.5180218722656746
24109,0.14435804931495394
26271,0.10178703722872237
11374,0.12900003581348662
20628,0.35142789985004613
28100,0.29232201424536935
11407,0.16542853670103477
22543,0.20709779264018324
24965,0.38939989713525186
1519,0.13452359227921307
16128,0.06884055393835158
2832,0.0758309133008319
7067,0.15482230294038746
1288,0.17750056892455887
9747,0.7303575722809971
15748,0.14594662259206864
420,0.10359504016519348
16330,0.14956002106711472
21325,0.12422397224570773
19476,0.8718081345233696
25435,0.13849146969228945
18715,0.1873447294463792
18469,0.161963807042682
29184,0.04121303795042981
19163,0.16237910042286546
19279,0.04526996222536173
28944,0.2874005865456373
25156,0.24248194354123553
11817,0.17079294602144288
1084,0.08669287863908313
13112,0.14816103062435834
3288,0.2185980199455977
15694,0.25845001279140545
18198,0.3941329613157905
17033,0.7958762519378545
9762,0.0931665319807679
29568,0.15893638428804932
17936,0.5979581899649308
425,0.1760972435896847
27727,0.13279438450609476
29506,0.11245382752650586
5671,0.06815867073129941
26299,0.6609598407937392
3838,0.08947714361395159
29635,0.12367720383140672
9234,0.08500661950531259
20379,0.11384446600841437
20165,0.248976209164438
22450,0.19445314571142505
11109,0.09678481806473907
6168,0.27160098266813426
7421,0.13184761892473001
23890,0.07051731725219991
23849,0.1412608537924371
18799,0.20261751473775566
6100,0.5803227109775685
20068,0.0758293009316454
7894,0.5898948807948973
17978,0.19122030883287308
100,0.176758399153493
2002,0.058361440890409295
15233,0.8319455000882081
14078,0.22913434308394828
14194,0.11404750474618972
2217,0.057203449602502794
26872,0.05063706999908042
7337,0.13186245239096078
17603,0.35424656542572325
702,0.640697790831207
14755,0.29107558959551255
13835,0.17088442586901617
14335,0.16074764668150976
15123,0.1778319936543435
13169,0.7477189160374477
13788,0.17568949626142674
26884,0.3352952311070069
4762,0.2611623323226814
29014,0.35852708785131354
21522,0.13401408404925266
22057,0.120241148481597
4042,0.09812446777596542
20733,0.07386728091236891
2664,0.15820747508058627
9520,0.764639612235229
24012,0.14490583305453986
8686,0.24550817275048725
23647,0.09631242838196528
9499,0.1513048555313367
2385,0.13853265436300036
5961,0.14379949572750242
13883,0.29737439331956667
12578,0.1751962381811754
17521,0.14044482691613044
28221,0.0701440213336278
16615,0.8093580032054802
24735,0.196731430286153
5815,0.5369603441485747
279,0.0409672867408003
18388,0.2345068701294134
15840,0.11210300285811292
19812,0.06818575227218387
23370,0.31215360437696965
8931,0.2838091378262278
18170,0.15614695723772662
25945,0.06007254823087648
4857,0.11204639046693927
20990,0.6844083121722558
16590,0.2038253351366135
6155,0.07486780663056607
27050,0.11678118367039028
15206,0.24965831308278164
10025,0.12333577632520588
5820,0.13286670977793807
2798,0.053524597472410985
16788,0.41947290438378515
29081,0.04858123916233516
1909,0.18676309883945524
11544,0.0681781473168902
21673,0.31337399220462425
18297,0.1288993517718994
4448,0.09974022166718458
27936,0.17256832302255312
15113,0.1433692947674925
4530,0.13408137712110718
25692,0.34437692394141417
6728,0.5374210109323182
15946,0.5441200638073446
20787,0.2523219887747537
10870,0.10740583472821233
7581,0.055820838449992805
12139,0.11504557613019008
29955,0.06947203632812113
26061,0.464763214883699
12838,0.17085990440659804
7469,0.3640383091610271
20349,0.1521785967204218
13304,0.06684395553433858
12557,0.18945556903516053
28121,0.26975215837475236
9770,0.5157746457474094
4437,0.07532128387002672
3076,0.14540598723980305
17098,0.18797209050265437
6920,0.4041540947784889
9246,0.08256861949729553
9969,0.08109244319319608
10224,0.16449811126864586
15792,0.19206027542036458
9067,0.37638394493575006
25865,0.13450338764327
24839,0.5235113733712543
6104,0.1581925832647177
15505,0.13376895364371355
789,0.17661338883686595
16165,0.15781162777160376
1000,0.19513376945294217
28724,0.30404670534439954
26928,0.15761065916654363
19866,0.7702014511945449
15841,0.5731885230114925
3846,0.694008482158031
3142,0.13421109130971254
19142,0.15874632479488765
4411,0.05599590265425981
27574,0.16413037198549926
18665,0.09735785703945812
26639,0.2652385403645013
24869,0.2018547896728686
9764,0.3978287578074895
21042,0.0454227904792336
2795,0.2397694643927146
22012,0.05112872394649717
938,0.21551897160173575
5238,0.05484599595180556
22686,0.0529249126037353
13243,0.2464442136613645
23128,0.07727614587718369
2761,0.06635347276406328
23462,0.1331885803741623
2401,0.7968003039592033
13159,0.11459311089694524
16005,0.1530523833815723
2493,0.08730836141432465
20501,0.08148080211159936
29162,0.6902437015157543
7192,0.0839798391250227
2919,0.057613605291754334
10049,0.1676821601911326
26701,0.1938059397318154
5422,0.4887202119599879
16394,0.4939843869935024
27519,0.06957347411564081
6950,0.15097040701928888
28024,0.18285893622654234
2700,0.10799228805953108
26595,0.11481683268913026
26219,0.1470744336399498
892,0.04905329045085369
3246,0.16994903676799097
28286,0.08424266840910168
19285,0.08368885146104461
11425,0.3546796210212626
17568,0.09582528848175514
17914,0.11255235068299159
23779,0.17632543513331736
21905,0.06624480173585956
16628,0.0635970433494737
2943,0.6625701872277063
25761,0.0840835433398412
21103,0.14813886144688698
13819,0.10918357336850319
2946,0.12910850011818503
2414,0.1121334341061034
6977,0.059989111431041686
1502,0.26184209286277416
13330,0.10369131640228846
5255,0.1383755945708036
9029,0.7803416108657384
1161,0.15355169675732674
24847,0.24239450400921325
12132,0.14225106630191986
14040,0.03025712786843202
27188,0.058700345922030474
12041,0.08792180685213921
18002,0.19252554165091948
27980,0.10864117117054298
4170,0.16453157870338986
12783,0.40648096754240837
14949,0.8230498404964025
11492,0.07604816243487211
8032,0.07236480566869105
18421,0.07217160224847168
21294,0.10933726131532123
20390,0.06451613795322425
21138,0.09629392029565266
13475,0.11070403937392637
24805,0.32929180790073315
1864,0.6668672557806485
5253,0.09685639373394465
253,0.046602076656823775
25988,0.11313590542945072
27746,0.138090798914947
2284,0.6322622031111035
15919,0.09226038277407972
15031,0.5211206635155313
3423,0.1784238206926049
7068,0.2603945784405058
2834,0.7771348985456404
19996,0.16083919050907752
19066,0.10188989497521231
22014,0.06134316082666966
7126,0.2827907269492018
11182,0.09125440218715139
25773,0.6526084058104239
15929,0.12393509487558349
4905,0.10234545084442569
16833,0.18969887037421063
1658,0.05931700485808671
26235,0.3367775498951048
15568,0.1452606296077174
11834,0.1344830890179198
9995,0.13363786618137571
6767,0.07033492195682056
20918,0.515301816436333
1115,0.5779900063358673
101,0.06584307494570311
13154,0.19832971842791192
24575,0.08943619264831663
19178,0.09126166011154996
24558,0.4742479001664246
27206,0.0742279934962899
1713,0.12796218199090817
3613,0.13347347462909712
27052,0.18411312748828698
29501,0.38630897892340643
25249,0.18847632847656234
16386,0.1493438006331275
9523,0.15278098975401422
14006,0.1823379851875555
23050,0.05808863684686991
18254,0.06379360599406483
752,0.042652265685881804
27651,0.3758538824892291
14623,0.07348815194717134
29696,0.16088863556432154
26852,0.13519833965191405
17005,0.10835824318953943
25170,0.14093492501588856
29110,0.03824200814009638
28384,0.09773802488275382
28687,0.0838079264165604
21455,0.5108964279429398
15018,0.16742279043162323
1083,0.18987473359314186
20012,0.16187649259291678
10008,0.13037078995350213
25429,0.08789009878427473
22407,0.18602297448978092
7764,0.11026068148834028
16543,0.10310895684148765
11177,0.11109749675705798
11726,0.12573319512346284
23964,0.2777061433728788
14149,0.8234089066707869
22040,0.49339011717153264
14201,0.363477480993561
15327,0.8264658509465114
1434,0.27713376561277103
23825,0.19103628676979983
16989,0.08866439457472251
6033,0.1681462087275257
25841,0.0920759521306543
847,0.03937545964405887
15459,0.07636825893703991
8474,0.09070714919388062
18173,0.2503813436217547
15775,0.16807657349120353
24154,0.12393649882919479
871,0.5034310090958385
18965,0.04229598603601114
4248,0.10799854174413431
19434,0.08102733346582473
20254,0.1402697939904554
26115,0.28834001457553315
4754,0.7185380081407996
23688,0.08575113388920237
14498,0.140629066127147
9940,0.21657471703628842
25870,0.06963926254810958
21787,0.15820251882278433
11621,0.7658684702738168
15481,0.1098418554928286
28443,0.08602290896982291
26861,0.2623047287944902
21057,0.3173469653563748
15392,0.38681990006460604
4920,0.09952749379405391
4742,0.11637147806373102
14997,0.5378912080898697
17828,0.21883969759569907
9166,0.13172003618055622
22061,0.5228600937038321
26382,0.3407311821270839
6037,0.16005886545745007
168,0.042312021299110894
14405,0.1477106084027404
23655,0.22995989623962554
13163,0.22374052758512525
12115,0.40618381365069406
15154,0.09974113157554862
14157,0.13335350033616855
7228,0.7322189317195822
9332,0.15907970539644228
7854,0.378976338537773
8193,0.16992333736942372
23750,0.04052884803896939
28914,0.07705796389677938
22033,0.1097965222191641
8211,0.11984651205907156
4783,0.728663445096864
20565,0.08285744544354298
8812,0.2015882203612742
16153,0.10236165191451335
18839,0.6472397825316931
27477,0.06990525889557243
24537,0.12415219649420943
18632,0.8184001701829366
24138,0.19229366148702728
28407,0.22087708517398416
8248,0.12225035559635468
1213,0.3647006137200312
20119,0.07990687568749123
19818,0.19347147538214512
21070,0.2270194487901942
2652,0.0916580015854081
10083,0.6477471162023009
11437,0.13682474452540713
897,0.21102890529668683
7137,0.3850746783101451
4041,0.08656084895643848
15686,0.18413669540719224
19504,0.06411199996799279
26934,0.20466038569334682
1160,0.6563811446716991
4033,0.14352169077914875
12814,0.12960336870530204
2885,0.12293691589807183
14133,0.3209464531082188
14036,0.4396790310288239
25159,0.1099127036121859
9437,0.3936598843826382
28177,0.11018027664144645
17309,0.06966030885011339
24595,0.19536809703805597
10441,0.3341181562676413
27421,0.12087280637021555
7573,0.09691437691742955
18459,0.1959353702692798
13912,0.328146387318392
7040,0.5447684814498572
11762,0.22616133102066027
588,0.15806648902984366
28387,0.8183247763210161
15937,0.11359981960058238
4802,0.37918341569537617
7527,0.15570842794795814
18288,0.09012450743041237
971,0.12399551509572668
26759,0.1258503221151011
25696,0.1038739108054527
14908,0.5126074755973378
15528,0.11990941384050698
812,0.15364938583431548
28998,0.16494995486517153
21828,0.2638378117636744
120,0.09319748953486574
6963,0.12381627995260083
28054,0.12001624376593066
26283,0.05580215713583487
6721,0.2771937175567473
15432,0.7501588405629579
22350,0.08298103686172438
4853,0.20579591799813815
21975,0.047995182980490256
11133,0.1528361374310195
11926,0.6269714427047591
28245,0.5101233421515566
14113,0.37213207959532907
20292,0.1259603364055032
23561,0.09547548510104995
5139,0.17684853194920094
23550,0.07467440733691745
9142,0.13417889048329043
24182,0.22318213743147441
21836,0.17084245739654852
13670,0.30929322052118025
10925,0.09703437569628064
29494,0.11933344677722368
16609,0.15432686912559462
27968,0.1034249261607364
29244,0.6491889962841741
3210,0.13886535998787033
27636,0.4047840164755969
4345,0.14559686855262363
10273,0.10947593067148545
19081,0.10277076104157293
13623,0.2133222203717512
19704,0.14525610070123487
17017,0.2244156809067892
14695,0.1951124968573463
25058,0.24382752428760862
6839,0.6700137153044391
11826,0.09749056491559
25954,0.10744466882920913
695,0.07018601311003089
12259,0.7214191629972853
18408,0.09093562265136129
12158,0.1540272971244142
16436,0.2038692746216447
15720,0.11451246518405114
14582,0.18775069292362068
11321,0.6281837434252158
22926,0.08601026961355464
6682,0.09527457995311425
26562,0.12187094421025683
11543,0.11120911836604044
23569,0.18292902348824855
19125,0.1655148702050956
23648,0.21059731633350418
27217,0.10305102439590409
9346,0.4654143992184619
26005,0.13661264874322548
14998,0.1305294796978741
754,0.19213138906533708
17837,0.12085622050912168
21082,0.17822464585394754
4686,0.23525174478818764
12865,0.11737985062391015
24707,0.08555519934242513
11913,0.14364826998457733
1501,0.10988448986980706
20192,0.1833116137330983
10607,0.1784372775371216
1388,0.2755491862493237
12952,0.03908661726605839
15740,0.12056922275965627
22569,0.16540880476071396
12165,0.09773640025027439
24167,0.35856914025853714
29411,0.07077972271024012
26781,0.6653296261400077
4126,0.18445475389497737
15967,0.053482483907350685
7580,0.5626355889782322
29874,0.14718226533362413
10645,0.16563345740420737
5137,0.18475798969392165
24701,0.20837781007210548
6338,0.253436177554081
13686,0.06778032236606815
15901,0.08485026257324903
5599,0.3818016917972336
14467,0.13627017694124047
1303,0.16259390501380447
1921,0.15614794047375694
18507,0.201158228827252
12503,0.1403994721068868
24243,0.13433648955753227
19961,0.13117821504228958
25396,0.5546627835826676
24407,0.6841240224571381
29766,0.11107080026408142
3292,0.18041059700980142
4397,0.044966162422537585
16832,0.19774251130540355
4349,0.3044184236057742
4301,0.42680847199258015
6275,0.547400063175976
16332,0.2200137916656311
28727,0.07109649312487168
7470,0.10143192596624612
25072,0.1296173569503395
24563,0.08316917191871752
18171,0.11683374185488024
17875,0.0642303208474824
27103,0.05818225694875557
16957,0.13390165910097654
19379,0.1542433109338261
21121,0.12718557398895156
10726,0.042385601897584994
10014,0.053366410536763324
7081,0.1220695558255875
27158,0.09750959005141739
7100,0.11457420827855043
5652,0.6712326301352795
17452,0.31331875416717897
27169,0.15639851417572181
25183,0.18163087282177426
13773,0.19885492365670432
19781,0.14859908081383724
5802,0.19365128684721414
4453,0.36052347838241866
18717,0.08408597976893906
8757,0.18800471076975278
17614,0.2360047379801565
27474,0.20488812715249063
6252,0.12162600269450716
23763,0.1401456776813753
20513,0.2508188386805869
21446,0.1724374946765872
6174,0.03986186933044202
13982,0.3358678509066097
22015,0.13260465130807342
4689,0.5332654839473743
29904,0.11946472318288409
4362,0.0664558959233492
29222,0.0883885430400693
20345,0.144499997004271
15096,0.05734498748537558
14542,0.16228447363356435
25558,0.14323553109983356
13310,0.1354424706982523
11162,0.13908086484725998
15141,0.04729636802880715
1189,0.07620890025240762
24657,0.03587227876878446
28991,0.3264763877242245
26376,0.16272631027605014
6939,0.1270121706836883
22300,0.21538780703546845
18642,0.28034014975927046
17048,0.09427348694606896
29499,0.5980964933439817
18328,0.5336644487588053
14017,0.08070054380449808
13444,0.0368478644077617
13637,0.17638498546502046
6674,0.1330950143486556
16593,0.16527425655240327
28809,0.1446254975580325
12808,0.173251626850583
12600,0.12058979767851871
29868,0.14915602316388482
24202,0.13283066955878794
28002,0.09651573291216772
24767,0.05722039384554096
4429,0.1273987223206181
15419,0.2547006311109689
10416,0.08726319945125871
1859,0.3498237630756871
10411,0.16101436183638201
24783,0.2123875768237771
9618,0.45993458281907884
20023,0.14328354067781265
22261,0.3100547272372452
24859,0.0667277830697967
12643,0.12481822141231583
27974,0.06404368279188748
3145,0.7158543888557787
2615,0.18103776455110432
6228,0.07147819191310403
23125,0.33085661635783997
824,0.16152346442834165
4616,0.14500343097263635
16030,0.23280962275386
29461,0.11934299994888184
13308,0.1400118095734903
16010,0.26877684529111334
17192,0.11465733827748907
8744,0.14528038239477084
2518,0.1316549061197104
21441,0.08900866724459233
1117,0.08636000027066369
24860,0.604863766084454
28546,0.30494476000370485
19808,0.0851404125283282
12825,0.11674515064087886
19539,0.12584236625509937
29985,0.6957571380901696
9601,0.3049468098399601
785,0.17549445274557404
3034,0.12564987015791126
25830,0.3211983324254371
18475,0.17637882258869683
6918,0.29072777920991927
14539,0.13095275948259297
16618,0.5786529475051501
5902,0.5527916720140702
21203,0.2752114985938538
7659,0.05968884723177279
26915,0.12081753887284657
1493,0.2130082700446765
27844,0.16243499468406974
24538,0.06220155228106041
6206,0.4892897679565121
16122,0.06691650427636063
8970,0.09936026139937292
6345,0.1604891261425007
10197,0.3253389558162277
10716,0.6669871293993411
21555,0.14842780120472066
29042,0.17625004820787826
16458,0.151146396995465
14027,0.5890374172049286
8899,0.16499339356575507
25777,0.08874767623956582
28415,0.06234086325699297
28765,0.13056290794754738
4208,0.2179606436289768
16508,0.14682791696344974
19873,0.18559471388380316
13391,0.12385615017931613
26571,0.11453832542896851
4902,0.09835351294137668
24711,0.07995179799387989
25566,0.14864049184633957
26270,0.19814981473775004
16679,0.21325675733322502
4601,0.20771754892755773
5506,0.05807587268975684
10842,0.3563406938502049
8202,0.17900346875583237
22346,0.27452971446038443
7306,0.7428762629915514
549,0.1657965496376361
25664,0.16040872093210695
8410,0.16124318932550982
9855,0.13974078473830942
10993,0.10433762342088036
10126,0.6119652426677842
9012,0.16591291211340684
9144,0.16600198401252653
3958,0.22754292432655854
15071,0.08975436950202569
8825,0.13008576221375093
14231,0.037109963309454874
26525,0.042391664169588936
26723,0.7019636655061258
18385,0.6516575503561174
21257,0.6412123829602345
26969,0.225947197216548
15343,0.05257902132198728
11584,0.17486409972132844
14918,0.3156006337041204
25847,0.1853514508624933
26100,0.09690189673627465
17701,0.1887803696499547
22879,0.1285906919729842
16661,0.1755840673926905
3254,0.291625392004615
14746,0.05876610982225476
12661,0.7837754771061948
7679,0.33627161255640475
7798,0.06493752884952461
4596,0.15535649327211673
1880,0.178494741233895
27148,0.09163734249079748
5420,0.11206255056925143
22974,0.7776877962944194
18753,0.05869701122899613
14139,0.07143814746976138
19145,0.20461386425874378
21765,0.05486693557569894
24497,0.24792240065257548
2308,0.6003365321745625
2271,0.1759510593518112
15000,0.09528348980738678
16105,0.7149318266723339
16890,0.5656331792408453
15337,0.3250823168953722
4661,0.4258703165733596
12727,0.15588964006601871
1626,0.11736340137372486
6249,0.3291425223778973
22212,0.17504603699734386
6952,0.05484868528675695
23351,0.046299958581924885
17813,0.37599295567788027
24455,0.10203582772536905
27742,0.10342520593925104
23572,0.1307789987194295
2715,0.5838295344663101
5868,0.19107901296509203
12452,0.06282627087785471
26830,0.1631486774695021
19901,0.14241450479364534
8990,0.15576203306630648
16120,0.24191807646377786
12414,0.11488335425940706
1609,0.46023574907783005
8389,0.4057862881077461
910,0.0721007823947833
9277,0.11552661329663505
18117,0.17733829014593774
19054,0.11255902181272885
5877,0.03927487020877012
3070,0.13555891075783436
25768,0.15814549711002354
13103,0.26951003196016204
4582,0.20640655268180635
15617,0.08793776872557661
878,0.10004702596424646
12093,0.802122928970049
12839,0.0463077083911837
8196,0.10682619607553098
4017,0.09891859394412097
14033,0.13167849845986762
20178,0.7575369878422776
16136,0.47662115070186795
28540,0.1297808646098198
20047,0.06863558706943494
649,0.09714434025062764
271,0.6425641165787861
6165,0.15343273616185388
9151,0.1721771406084203
7380,0.3810887331093108
8917,0.120941005184575
8727,0.10105157583315791
1245,0.045951790709851684
24928,0.07071227258970196
17206,0.2430470611377763
22221,0.16442753312645547
211,0.13454346052992125
2297,0.15446225340075062
27425,0.1382318770372849
362,0.1991811198534206
27568,0.06141373446152559
20603,0.7501120390712981
3789,0.19148624337239661
8539,0.7857966179222722
8555,0.12838371093634104
4049,0.20596363375005766
11633,0.2087725390355539
10190,0.14293522968197975
12060,0.06261844666629471
4364,0.0734690063877881
4680,0.2661902277753399
17945,0.15549658173128222
15057,0.07818232778453195
2094,0.6383972478131602
21006,0.1836522011178884
